15822,13089.29664303843
15823,14617.349031247893
15824,32365.35207123053
15825,13711.608681574286
15827,22982.116871739934
15828,21207.30291436757
15829,8783.57336276701
15830,13316.731218131838
15831,12251.984765847817
15832,27265.521955959404
15833,19432.694686445222
15834,13691.416633243163
15836,17323.1844958731
15838,16892.898335054582
15840,14387.110915462119
15841,12314.949318902403
15842,32508.928195473127
15843,12354.471825607796
15844,19041.88679684944
15845,18890.311289450852
15846,16062.986823939666
15847,15579.505016154246
15848,18500.75508956259
15849,10951.501327937363
15850,30336.685123934036
15851,16159.863693598738
15852,16938.57817724898
15853,14555.03180067956
15854,15709.847744958473
15855,15180.829675566052
15856,21511.471403889438
15857,17090.11663622735
15858,17103.626164251626
15859,31602.87590422387
15860,11058.43343706056
15861,18746.218685101245
15862,11305.802134185382
15863,18968.863649801744
15864,17392.732023073455
15865,17587.602001915468
15866,12163.798335605388
15867,15523.143540567751
15868,18964.76764376895
15869,11988.33333866704
15870,19519.97885701268
15871,13553.957411553969
15873,24025.57203889521
15874,17857.944237769705
15875,17761.955055528375
15876,18756.087120624852
15877,31746.450648210932
15878,18016.26556859425
15879,13979.485380203378
15880,20301.676388575164
15881,13700.699918863542
15882,16624.426641809627
15883,10220.36649335979
15884,11699.075006029521
15885,17226.374613544744
15887,12331.812740979854
15888,15193.56813151492
15889,19988.042927739876
15890,13882.745515246312
15891,30180.860211721334
15892,15380.794457644986
15893,18946.73321035707
15894,9674.127628912556
15895,18911.697227443525
15897,16864.030739763264
15898,13535.349789335956
15899,15889.327043729489
15900,16379.830549896886
15901,28713.20556318285
15902,15248.732474608232
15903,16619.768927744182
15904,15699.451146005484
15905,26911.236199376468
15906,12295.519096714239
15907,11168.783096267167
15908,20764.13719007444
15909,13680.860013134115
15910,16219.735946919576
15912,25976.850304481763
15913,14121.934998725825
15914,13926.994839047433
15915,17581.161100015008
15916,18427.350458909787
15918,16069.66758553536
15919,10938.296033552402
15920,14889.957980295054
15921,26676.68115481443
15922,10730.16571783537
15923,11667.609152424862
15924,13255.26748287766
15925,14354.781779643567
15926,11262.277900736437
15927,16540.66548841446
15928,12605.25171220131
15929,11479.210521295374
15930,13886.763543990377
15932,20355.558688251145
15933,13641.440239374186
15934,12402.58474224597
15935,13690.019223014213
15936,21875.691337609307
15937,15046.956397958804
15939,8053.895546208039
15940,20809.429947093526
15941,17720.329978115442
15942,16663.240870745874
15943,11746.61043474672
15944,16858.70132206795
15945,16720.56219572711
15947,13478.170636172861
15949,15087.284404992315
15950,35156.58335574659
15951,10422.85074990578
15952,20106.753970659785
15953,14497.683640497371
15954,13573.581543755521
15955,18612.01849601684
15957,10116.226830879697
15958,10784.638038373254
15959,14664.353469354934
15960,19874.451641758227
15961,16196.242780237271
15962,13884.90056044924
15963,17371.267628454767
15964,19853.459526939776
15965,24662.961179780963
15966,14148.56948061629
15967,31758.657881258627
15968,11783.059119115109
15969,22984.654537234157
15970,13306.634561453819
15971,11216.512040074555
15972,15075.419280787937
15973,14008.491147403243
15974,14569.663810973305
16239,7955.542828506974
16240,6716.171998236411
16241,5337.277982437605
16243,4930.3713048922655
16244,6703.653666531652
16246,8645.510436232382
16247,6563.4673249550215
16248,7174.663919199746
16249,5788.64586595116
16252,5498.967031712119
16253,8857.434188287336
16255,7263.717263269442
16256,7835.015752532146
16257,7699.746540354297
16258,8249.93735959021
16259,6838.736166073122
16260,9336.432267873763
16261,7786.632381113507
16262,6561.698523452654
16264,5810.796326354873
16265,7214.637269663358
16266,7486.605715956922
16267,6313.692227097488
16268,5516.480987172666
16269,7138.534573528231
16270,8480.380166503583
16271,7668.509352335483
16272,5726.885222309214
16273,7349.346446447711
16274,9414.884433676449
16275,5033.253522940071
16276,7891.153350218467
16277,5991.1418720316315
16278,5332.017218615609
16279,6844.011755178205
16280,9209.733246685168
16281,8445.494551701142
16282,7676.8618752532275
16283,7240.770939557952
16284,5707.591202352704
16285,8041.740048253905
16286,7579.676312196321
16287,6054.955123984053
16288,7183.941652084665
16289,7588.251418681451
16290,6615.7111772062535
16291,6129.653637728936
16292,8244.7362008284
16293,7483.608818638274
16294,7852.542594120518
16295,5737.865031606713
16296,5961.889935304883
16297,7216.710695852025
16298,5468.100641413059
16299,9616.614645459813
16300,6244.428060231899
16301,8783.553640690669
16302,8929.131088868475
16303,5314.221474698364
16304,7621.167641091399
16305,5702.201310892036
16306,6646.67685710636
16307,7153.36453429613
16308,10193.975495230288
16309,7265.538110816953
16310,8855.938778147169
16312,4688.635552758022
16313,5175.874025769369
16315,6482.346476187513
16316,5042.66721865607
16317,8496.593854821844
16318,7136.687221425961
16319,9465.234739563059
16320,7261.526321228504
16321,6433.656584674679
16323,6356.245906171663
16324,8013.227144930133
16325,6257.0029612158505
16326,7085.874704491267
16327,8494.055732467277
16328,8068.5015767966115
16329,6670.857282322668
16330,8225.616276350776
16332,7617.717166844358
16333,8837.474254271938
16334,7267.732026181249
16336,6522.037038059349
16337,6972.83662708639
16338,8024.389690722431
16339,4677.398352115316
16340,8203.490728202167
16341,7830.825593222991
16342,11327.283010248806
16343,5817.350478518787
16345,7542.518997332492
16346,7115.802792840113
16347,5740.196288639373
16348,7827.713141714745
16349,7267.591680915411
16350,6180.757497615727
16351,8463.143159949783
16353,7147.124264165048
16354,7793.067227454011
16355,6173.979444548539
16356,5449.602994522591
16357,9591.747033548334
16358,8315.644437413652
16359,6724.391703692125
16360,9030.963080005611
16361,7166.695513486796
16363,5120.784960642899
16364,5952.304393866953
16365,7311.965433808897
16366,10845.662159213402
16367,7623.694129215766
16368,7100.139866472127
16369,4804.9068387387415
16370,6691.429604387557
16371,9645.790175832044
16372,5992.710430146015
16373,7374.230796297452
16374,7410.384672949174
16375,9147.057486700196
16377,5379.3808343997625
16378,5269.544351802724
16379,8559.377640681827
16380,8453.371903519133
16381,6769.623769022755
16383,6805.511731354284
16386,6832.600446572938
16387,6367.37072427217
16388,9493.277082718472
16389,7474.301019225507
16390,5493.467324555141
16391,6753.180128798169
16392,7977.434177991941
16393,5030.41907084972
16395,7837.574889706095
16396,5456.9420612188005
16397,6330.227367884801
16399,8269.411073772135
16401,4423.911908034165
16402,7621.444533879461
16404,7873.979223469094
16405,5860.130444265413
16406,5272.442219822007
16407,7160.0425192310995
16408,6334.895345243296
16409,10579.369816455042
16410,5971.477241350444
16411,6107.181127220241
16412,5985.812787456089
16413,6214.220562417817
16414,7499.464876017529
16415,5492.22805089523
16416,8465.132352481169
16417,7040.7499025842135
16418,6870.500044866456
16419,8657.448816473858
16420,8674.681094549147
16421,8190.003255086968
16422,7924.760330849202
16423,3824.0053871031623
16424,8011.995322943585
16425,6662.925428879058
16426,9494.34723353357
16427,7889.0942009074715
16429,5908.05907649868
16431,8800.6205755411
16432,6891.798372203
16433,7590.421793324456
16434,8634.051110434755
16435,6799.700796991929
16436,8817.784445404568
